Model,macro_AUC,macro_AUC_ci_low,macro_AUC_ci_high,accuracy,macro_sensitivity,macro_specificity,kappa,kappa_quadratic,n_features,seconds,accuracy_ci_low,accuracy_ci_high,macro_sensitivity_ci_low,macro_sensitivity_ci_high,macro_specificity_ci_low,macro_specificity_ci_high,kappa_ci_low,kappa_ci_high,kappa_quadratic_ci_low,kappa_quadratic_ci_high
RandomForest,0.9414385957185081,0.9171820173032692,0.9626921984069734,0.7301587301587301,0.5593650793650793,0.9224218588711341,0.6128332580207863,0.8460268181517934,517,22.7,0.6507936507936508,0.8095238095238095,0.46294207922213193,0.6606293249083408,0.900797341771266,0.9433595368622804,0.5034222167630967,0.7168128137414207,0.7900431703132096,0.8919170553461603
CatBoost,0.9363060656085933,0.9127925341655583,0.9584426287631587,0.753968253968254,0.6392717086834734,0.9312823167170994,0.6538154746078171,0.8711656441717791,517,9.5,0.6746031746031746,0.8255952380952378,0.5286188672438673,0.7606388070326364,0.9092192000533899,0.9521278605288611,0.547343383507511,0.7544233542616574,0.82707039828872,0.9098716474992883
NaiveBayes,0.9145936846048823,0.8838299653527713,0.9416470553408541,0.6825396825396826,0.7490756302521009,0.9188547952316067,0.5741444866920151,0.8363136176066025,517,9.0,0.6031746031746031,0.7619047619047619,0.6623163795663796,0.8200090908878552,0.8990297581324475,0.9380292522468144,0.47333502189981175,0.6720518055403396,0.7590436139350057,0.8910705287578058
XGBoost,0.8980121684083848,0.8520702399345308,0.9378087189463092,0.746031746031746,0.5452847805788982,0.9263818843528988,0.6343188826410302,0.8582677165354331,517,50.8,0.6666666666666666,0.8253968253968254,0.45674146686646694,0.6595658777399849,0.9053736578027731,0.9488701101780074,0.5280876779096367,0.7437834031804408,0.8106587122826499,0.9003129890453834
NeuralNetwork,0.8942284523675003,0.8575426444756032,0.9305151088855765,0.6904761904761905,0.5373109243697479,0.9116000719623909,0.5582127123977344,0.8065506653019447,517,9.3,0.6031746031746031,0.7698412698412699,0.4381481695788051,0.6426365992163865,0.887577587701815,0.9332694045616651,0.43883493834409865,0.6648235667675996,0.7358883316001462,0.8638393370230427
Ridge,0.893330619542916,0.854366633809821,0.9296398184905662,0.7222222222222222,0.5830438842203548,0.9224911079258906,0.6066012488849242,0.8430369787568843,517,12.0,0.6428571428571429,0.8015873015873016,0.4643561774951527,0.7149836601307189,0.9011810239479902,0.9439171480533028,0.4992404644576837,0.7107085599497553,0.7840739912134022,0.8875942154127937
KNN,0.8857997086760161,0.8241519295012194,0.9409400427960158,0.7222222222222222,0.46969187675070023,0.9194454766918536,0.5965602415149575,0.8459872878396312,517,10.5,0.6426587301587302,0.8017857142857141,0.42402490820283234,0.5096922659984203,0.897444189104212,0.9415081440558751,0.485599409076055,0.7080413707981777,0.799906718655789,0.8875521632982676
MultinomialLogistic,0.8764674939439144,0.8319414939924822,0.920703059774075,0.6666666666666666,0.516358543417367,0.9082050102339958,0.5299342689642921,0.8060295060936498,517,11.5,0.5873015873015873,0.746031746031746,0.40777298345275026,0.6501382746647045,0.8856529327687367,0.9297015806142125,0.4141437023008548,0.6334645312551596,0.741557923805971,0.861331843178096
Lasso,0.8483331478262057,0.7850704177429014,0.9103505323439638,0.6746031746031746,0.5787488328664799,0.9112645915544466,0.5452064442292456,0.780265077049908,517,826.0,0.5952380952380952,0.7619047619047619,0.4606306922244423,0.7023677751712964,0.8884890270952621,0.9344086522808175,0.43018225998394827,0.6547373056879003,0.683482115587668,0.8578561541447733
DecisionTree,0.8282302333722346,0.7726115751058328,0.8761490804629751,0.6031746031746031,0.5199253034547152,0.8951336318002985,0.46057025430259435,0.7663586649066566,517,12.0,0.5158730158730159,0.6904761904761905,0.3931189728820294,0.6607683751715763,0.8735456220749259,0.9184295965745651,0.3534274785279,0.5698075773102314,0.6915234796847787,0.8293836447014158
